nodeLabel	t	foldChange
QGOVRCMYAL	-2.06033719307063	-0.357213394922082
QGPGXTMPNM	1.24814607395526	0.10024647442882
QGPSDZVNCM	0.982569299392191	0.0581930637098078
QGQEBEZOEL	-2.16267386775429	-0.181915190710364
QGQHIATJMZ	-0.738219122375282	-0.0683573124049539
QGSSFPADBJ	-0.529759381021126	-0.048667808803291
QGSVTMAGVV	-7.09617820759926	-1.34221508109199
QGSZSZFIEM	2.08372254744747	0.151804887762843
QGTZTSVANV	-0.24919832302883	-0.0231827093702107
QGXLXEQHFA	-0.839699745187813	-0.0784268100205951
QGZCHEDWLZ	-0.123391736050721	-0.0102172872405531
QGZGQNIXYL	-2.12197907753701	-0.114528673407384
QGZPEUTKZE	-0.479360500750906	-0.0339138000597534
QHGNVDYFAW	0.487140330880224	0.0458874622525434
QHHFYEBAGO	0.473777302043437	0.0343077259234165
QHHHPZHJYU	-2.7942515309394	-0.26628884454898
QHIFEPNBLV	4.87415695047197	0.429930542360651
QHJDASXTIE	-1.47205073708181	-0.204345763338068
QHJWZBJTOL	-2.13760538767389	-0.17338062846115
QHJXRSJIOQ	-1.04895895532654	-0.0885189790880997
QHKPGVTHAG	-1.68930446656545	-0.114818318973766
QHKQSPGUQP	-0.545782988467004	-0.0457866506574121
QHKUOZNSXF	-2.89132437224446	-0.186019511419067
QHLQBPSVGR	-1.14275347858734	-0.116508323309247
QHMBWTKRPD	-7.98508114222328	-0.5855823303239
QHORQEKYSW	-1.35410271107286	-0.113276047124973
QHPKFYVKSM	-0.449911564125435	-0.0289341166203771
QHRJXJWOXL	-0.661208192860057	-0.0768579622991722
QHRPJCQJMW	0.514194927357254	0.0362095008956549
QHTFFRQJEW	3.88285652503251	0.311119660791124
QHTFMSROXV	0.308435361001159	0.0222540511530533
QHTOEJHHFI	-1.35640776296075	-0.116800173728768
QHTWKUMPQO	-0.542619987839098	-0.0450053071749371
QHUFXUEKCT	-2.910601964618	-0.340263727537474
QHUSYXDBQU	-0.263193851780433	-0.0367750362399402
QHVGEBCULB	0.134259936568953	0.0102551638728387
QHVHFSHHXQ	17.8356687220604	1.05737266053007
QHVJUWUWVR	-1.25322151005426	-0.0730572917758131
QHVWVLMPUV	-2.98834813805076	-0.3038162890549
QHWPEXKIQJ	-0.144216587765453	-0.0139553486409932
QHWUOHBFJS	-2.15953734296135	-0.334929644323923
QHXBWGUNMB	-0.718980574421047	-0.123873735924451
QHZCOUDFUL	-1.74622726262024	-0.0992400363812825
QHZLRWXQND	4.52485960164012	0.534857606637264
QIAYJXPBPK	-2.84914622458166	-0.306889342433046
QICTZVFMXW	2.13606339443367	0.157427444332895
QIDIPVXBVF	-1.94337145709592	-0.132344368054726
QIDTMYLMMC	-0.0655913084335986	-0.00565451931901482
QIFGXRNPDK	-1.75775869495369	-0.176948717489895
QIGGPYANJA	-1.22482855173325	-0.128577733853212
QIGNXVJMWY	-2.16585915688741	-0.194467205089995
QIHEYSKJCD	-0.995457941465135	-0.0736595138879158
QIIPQZHQWC	-2.66639149825335	-0.263452074556668
QILPCVWXGS	-1.76177305387329	-0.156948754436006
QIMIZDYBPC	0.21587324021691	0.0218946423507565
QIMLBIOUFO	0.1623568020688	0.0155136660378349
QIOTGPYBKS	3.31265021438281	0.360009697237884
QIPHKSVMPS	-1.25234923605921	-0.100192919928347
QIPITGIUWX	-1.31990573085944	-0.0903959301196482
QIQBMMTPSL	-2.74177785790762	-0.186918062175749
QIQYDWPPNM	1.03540057568929	0.109972930153764
QIRJLBGIDJ	0.527009981890416	0.0398021394276314
QITMXDFNQV	-0.808542277005666	-0.0574308149071369
QITUUJTEXZ	-0.531472845911604	-0.0378994185316576
QIVAERDPHT	-1.28521077639963	-0.0886061863188737
QIVATPUXOX	-0.0441142705667303	-0.00406051331693136
QIVYRIYSED	-0.418332301432381	-0.0366080938642334
QIWVKYNPCB	-0.24329065127409	-0.0225806180252506
QIYBLDDXUD	-4.21839655372996	-0.27944320405324
QIZAVYSZVQ	-0.456014643864545	-0.0390774049459893
QIZBOOTPZT	-3.27719600804669	-0.26378938074708
QIZSNVPYGI	-0.906706330724121	-0.121314989998227
QJANNHMIKK	-0.916922752813887	-0.0625590386503102
QJAUHGSGVL	-2.18931968917496	-0.212039427781068
QJBDJAOASF	-2.36063087983716	-0.41185144467632
QJCZMFMIKE	-0.988907202265449	-0.0586886646526243
QJHPSYDOQU	-0.398916768398937	-0.0283331990734204
QJIESUTPTC	-2.30398057844714	-0.179432852882712
QJIRCRUVXM	-1.86627358401021	-0.155096982397141
QJJDMIUPQZ	10.8827272367927	0.667984202550864
QJJMVHNHXO	-1.75795492927699	-0.163462701484604
QJJVTWILAI	-1.19493699551693	-0.0912590964254431
QJJXVXLMML	0.186736615141675	0.0155020504725226
QJLBZTQCBO	-0.999586002129979	-0.0744022217649242
QJLIDFEYJR	-3.71507699727902	-0.404841309855152
QJMJEQWUMX	1.41397566538217	0.117278736858706
QJNIJFWTDV	10.8028603109045	1.14130087734582
QJONIHFZXV	-3.58369819473702	-0.399051256849192
QJQOBHHKCH	2.68092345322188	0.221534154501361
QJRRDVZYEL	-1.7701725956642	-0.213970476866738
QJRUAKQZNM	-0.781307336266033	-0.0686370100165205
QJSFTGEUYQ	-6.6002184167927	-1.1376121726578
QJSUAIDGGX	-1.7401500045224	-0.0969251783451913
QJTBPEPJTM	-0.529836098627892	-0.0390519712124663
QJWANISWMJ	-3.46225521148424	-0.425585374549643
QJWKTCCYEH	-1.63223333187453	-0.119018344982818
QJWOGEZVZF	-0.586131781969032	-0.0539352320275167
QJWSMDIFOK	1.07704160685383	0.105091556897505
QJXPWUNDRI	-0.61899126408124	-0.0493835720189997
QJXRANEUHV	0.667534796822954	0.0620080097811351
QJZPCAWZFN	-3.69491218419208	-0.219923044589064
QJZTFQGFSH	-0.578093679101061	-0.0333269694429166
QKBAWBNNIG	-1.6468728661012	-0.287183260490243
QKBNIVIDIV	-2.5569488951185	-0.139219620924684
QKCBYWLMPP	-1.37292379939245	-0.098292659236902
QKCQYIZYAX	1.03243671627085	0.0915261662350853
QKDRYTCPHC	-3.98778935500776	-0.328672304962053
QKEETBOQQT	0.724698516488752	0.0651896643331498
QKGDBNTKCG	-1.06754516362304	-0.104189456372655
QKGGFZNMCP	-3.59246027319674	-0.37686732699186
QKGUSXXMOL	0.232272423388665	0.01644796443872
QKGYNESNKI	2.40330635892216	0.389562511157352
QKHPYIHTIS	-5.2407314318968	-0.682835120803082
QKJQOSSBGP	-1.42372256914236	-0.15463163643983
QKJVDIWFDV	9.11921892972536	1.06176650298578
QKKSHEWHLF	1.09181810837438	0.0756804985112694
QKLTBAJUEW	-2.08353863966331	-0.532208240271658
QKOOZEISYJ	0.354569241464809	0.0302473969792809
QKQQDJAVXS	0.583938303250578	0.0360795446337387
QKQRIQNPHT	-1.5433554358791	-0.0806786394856215
QKRQSYHRDO	0.624556571071397	0.102167020117429
QKRUFIFOGH	3.6895915556573	0.343949402069562
QKSKWELWAC	3.20015830776192	0.351061411908386
QKSXDSRWZE	-6.4941411146359	-0.751951752267382
QKTQSHLUNS	-0.379095738060386	-0.0320088073032264
QKYTCXZDGM	2.97082431558649	0.313402141072647
QKZJIVCWHY	-3.76663300839077	-0.27807715922401
QLBTFPGXXE	-0.0569699407846864	-0.00458375882819012
QLCBRPOGCG	-1.79897683964182	-0.141259692605238
QLCLNAJRZV	0.457233334666115	0.0500419497806994
QLDNSOEIKG	-1.09264303965484	-0.128483881323441
QLDVSMCRRC	-0.0276597033307739	-0.00281431344123553
QLGLHDEAKB	-0.809628823073957	-0.0626121050983909
QLIEGDTEDS	0.125957066492165	0.00829441879809297
QLIOGMTKUX	-1.425220959077	-0.136301191098658
QLIPJMSASS	-1.14222841716783	-0.0906396708743334
QLMNEKFWYO	2.15306052552703	0.135206478826159
QLMSVTCRRB	1.31912402330922	0.113866896825937
QLOSBCLAWL	2.46044681528068	0.199655352203872
QLPUENYPZW	-4.40739758883848	-0.425690477023226
QLPZCBOHWA	3.52215278133663	0.37646529997671
QLTGJXLWJD	-6.88789282471166	-0.677937766694965
QLVTGBGATK	3.27513926777226	0.225238499024891
QLVZCZLBYY	1.00455054789544	0.080020547042691
QLWICLMSUS	2.8994706805827	0.305181441859961
QLWJWJLRCD	8.80721997142923	0.661976382561374
QLXTZIQILA	-1.14717547924405	-0.0887150291063513
QLXXCPQFSF	1.98251963359919	0.146042088751335
QLXYLGCCFQ	2.87894051491904	0.184380465381651
QMAOAXVVHO	-1.32961728076823	-0.0960068108822062
QMBKKTNEYA	-0.131045723916478	-0.00928114007458292
QMBTLCLYRP	-0.438241069705316	-0.033033091445175
QMCBLQOVKF	-2.27888857713137	-0.147607111804582
QMDARDKGWT	0.823881573357133	0.0739736087043331
QMDUAKZDVI	-0.673669859854455	-0.0673308197381139
QMEBADASUN	-0.117926597216363	-0.00738364397502317
QMFJFWGWBW	-0.964827817807666	-0.0574639431492257
QMFQQTMALK	7.64672714645657	0.717414553892786
QMHAEBPQWC	7.42232620382305	0.732893187590704
QMIFXXAXOS	-0.00979284027518919	-0.000650845704135004
QMIGWHTCMN	-1.06863794936612	-0.0848021444419698
QMLBRYAKWW	-0.780640380807309	-0.0891124377749835
QMMYDBWXAE	-1.41286265691444	-0.232513939356865
QMNDOAHAMR	-1.5727727746706	-0.10899132820787
QMNVAGBYJS	-0.509539944749514	-0.0442814336763991
QMNWEAGFLN	-0.531559626042976	-0.0469808363460274
QMOUEUGPMD	-2.16095879231282	-0.22848572532058
QMQKJVHYHO	-3.03827648219804	-0.158025571947855
QMQVNYGWPF	-0.0509001117788731	-0.00314945447199833
QMRGJBHXCB	1.36460874701316	0.114815071097253
QMTLPVWMJS	1.59974087175833	0.133257623119585
QMUKDSKBIS	-0.901181617996147	-0.0657323221939828
QMUROHJOFD	1.28231248270032	0.10136797892114
QMUSPISPAB	7.74554969505662	0.733004779632843
QMWXMQAXJK	-1.08760227306687	-0.0853766189179147
QMYASNOMXD	2.63558059363341	0.227145520510243
QNACYTLJQV	-0.222142848360878	-0.0167784162276898
QNAOGPDIFQ	-0.150183801936885	-0.0120051416479359
QNBKIFSLSK	1.2742309512881	0.0844694504785701
QNCDEPRDDH	0.0339802715591806	0.00249638269786417
QNEUCPIHPN	1.06461029853497	0.151721366935359
QNFBLWBLDP	-1.46657632602457	-0.103171648061706
QNHVBSJYMW	-1.34599197467907	-0.104636893458904
QNILSBSCGX	-0.457409758728734	-0.0333224650791134
QNJDQDIJZM	1.25787436839958	0.0882935242637671
QNKMVAWWIR	-0.633758857089749	-0.0323402608325224
QNLBROFANN	-0.322427073870954	-0.0306304604009464
QNLVCOMXTR	4.08784116641171	0.315928288872839
QNMEMOPAIM	-0.614053268344465	-0.0409119261074558
QNNGQTRQCD	-1.53778432045264	-0.101654414535238
QNNMZZHLKJ	3.74535640909528	0.361337774474583
QNOTIDQUDX	9.96287122348752	0.687682050392029
QNPCGQIDTW	-1.84491734774832	-0.173357705012353
QNQQFFNNRS	1.82764141314796	0.194461638617605
QNRAEANDSP	4.23930714290064	0.494198122777863
QNSEPJQAHH	13.8818451861516	1.60027235313502
QNTCENROWK	-1.13774010282375	-0.0694919805266564
QNTCVHEAHT	-2.00767116045106	-0.161217734909408
QNVTLNGECY	-3.1030264607242	-0.304101406039542
QNWAHTNLGE	0.562054968066303	0.0644180043675228
QNWRFQVENT	0.179993351289217	0.0155272344453529
QOCBMSGNGG	-2.15395791938967	-0.418482630846132
QODCBLLMOB	-0.311746552512673	-0.0179217815283548
QODCSVCZAR	-1.65080678991279	-0.133890090929915
QODOACAOWW	-1.0799741110431	-0.0773861443611461
QODXBRKZHQ	1.75648899053126	0.127202150231208
QOEANHWENT	-0.106145613796864	-0.0124704897664392
QOEBINWFTI	-1.99762313842417	-0.281987137815856
QOECOQSRAT	0.0103213288709748	0.000670694118183251
QOECRKBZOH	-0.26311300358167	-0.0208394248105643
QOEFTLNLWK	0.614567338955526	0.0466447995733836
QOEPMPDKSP	1.58873236555125	0.0932339833325448
QOIVCMBAJG	-2.63202073475446	-0.294448959853283
QOKTOIKVGC	8.74029172892997	0.667833890292866
QOLVURPJIR	-4.67629444401363	-0.391096103900702
QONHOPKEBU	-0.0832616450668417	-0.00941416310549831
QOPWNYJAZV	-0.788163713912751	-0.0795891402862189
QOPYUKFUDZ	0.142508574435963	0.0122992924096345
QORLSKRKIF	-0.191862371446571	-0.017314399834607
QOSLZVGGEL	-1.95923517395493	-0.17661311615544
QOTDMXODNX	1.31986879687483	0.0781325169184875
QOTGGQQWWG	-1.23368274078571	-0.102899673322086
QOTIGZKIUW	-0.38207138456783	-0.0426542206249136
QOUMWDBDXT	1.36326930786528	0.139342632141789
QOWOACSHJA	-0.384355762584487	-0.0352791366206168
QOXPYIDFVV	-0.389126567674092	-0.0248647700639482
QPBPRGZIJP	1.96114561234438	0.304384652490324
QPCYHZPKMP	2.50997554960404	0.339320054958186
QPEJAJBRFF	-0.0157650042657948	-0.00117169384222373
QPEKPJNLEG	-0.33617591455795	-0.0335800179867367
QPEMPBSWBO	3.69685870962664	0.293102584466182
QPFXATAEDK	-0.0424664083892214	-0.00347878430651898
QPFXWQPMWZ	3.75946910089152	0.378597523168834
QPHCYHOQBX	0.367639623976209	0.0261006920192501
QPJMMAWQLS	-2.15090637401955	-0.170440932948415
QPJQORAGZH	1.59248858479621	0.15804088142982
QPJUKVXQLW	-0.388108784065435	-0.0313102225454353
QPKSFERGJI	-1.69259432853498	-0.173013167435216
QPNBDSZDWW	-5.43608847463327	-0.928969470641756
QPPHHKMJBK	0.624099107493485	0.0454900500559346
QPPKGWGSDI	-1.16075451656838	-0.112313269315907
QPPNWKSWSM	-4.09182062977521	-0.420612520409781
QPRFYBKQQI	-2.17436405377834	-0.148685705454658
QPSDAGZJBQ	1.83610393649777	0.17042820042618
QPSUKJXRVK	0.534217796050022	0.0428327059639234
QPTCZJNTWN	-1.09429520172272	-0.0928555350671908
QPUROBSFSW	-2.49240877734066	-0.15874010074521
QPUSUOHMHB	0.919027749980341	0.069074771699728
QPVILTYSTR	0.840946361560164	0.0690967676573764
QPWBHIVCFN	-1.4112948756712	-0.142288504705724
QPXQTMBWJZ	-0.651694323690873	-0.0460659918293325
QPYPAJWQBC	-2.79958548178269	-0.278373177001616
QPZXYKAMPS	-3.2725203891399	-0.29780172293437
QQAGKTLWOK	-0.998883612173288	-0.092071422347759
QQAVPQYZXK	-1.03559028308652	-0.110348995026815
QQCJKQTDYS	2.75360117024803	0.20958911831574
QQDNIGVXQZ	1.78850619101515	0.131917914962776
QQFRZWHQWB	-2.28183384792371	-0.146878387059842
QQFSIOTRTI	0.558462232064602	0.0435382296659022
QQGWSXMEDD	-1.80797556099961	-0.214473363421674
QQHKGJOATP	3.76058347261111	0.402509012377781
QQIHJRPWKA	-6.71843412337458	-0.895988873398976
QQKMHJTXKS	1.91820769116708	0.290445291688474
QQKWBBLPHA	-1.81680064199819	-0.249125237536243
QQLAKDMQYD	0.0992170666357279	0.00929241747120257
QQLSSHGSBA	-2.28491708465304	-0.223689433936372
QQNRLIAUTO	3.66031067392049	0.327304878116466
QQOQCTCKMV	-0.117573839815806	-0.0144673470287489
QQPSOVEDDM	3.12997968059461	0.220248450943179
QQPUACXOBC	2.5740786636626	0.205130309305138
QQPUOWTTPV	0.218336575383884	0.0172604922406148
QQPVMGBPMI	1.05135582759864	0.0679494739714877
QQQLLKCYTM	0.490877790607566	0.0486967977204671
QQQWUUJQZO	1.91992951615184	0.331697939760989
QQREPMHNIE	-0.647493315871583	-0.041908025103564
QQUFYYVFDY	-1.7887679559395	-0.25601219102414
QQUYXFBOIY	-1.05201679053993	-0.0839515136097487
QQVLKRHGPG	-0.147202878587558	-0.0108633657724769
QQWACAWNPG	-1.62507284541516	-0.126184881331665
QQYRZNLJAV	-0.0704021308078818	-0.0044191574632606
QQYUOQSDLM	-0.302606010351122	-0.0358532824208168
QQZKSBIRSY	-4.22170678951254	-0.215656631272191
QRABAHFKMI	-3.18461717975685	-0.391627273687349
QRAEGGJIRX	-0.577599074208811	-0.0388242335235694
QRDXDYYWCT	2.84411201429588	0.168830755916614
QRDYJPTPZD	1.30924140129034	0.107171611526691
QREASIIDXP	-2.48164582773392	-0.187469398005867
QRFBMMTETK	-2.17693506711363	-0.124476575332807
QRFQOVZVWN	-1.75429770358545	-0.154663495275197
QRGSNSCJXK	-1.82590416980083	-0.142753152850326
QRHTTBHFTJ	-0.934100313427745	-0.100886711612421
QRHVVFHIXR	0.0687338605053835	0.00646631901569646
QRIUEYUXWW	-1.10630440487841	-0.0589749481701801
QRKQDYMEAK	0.610563124318589	0.0425829812414427
QRMWPRNZHX	1.82268327195881	0.113686253933847
QRNBWTYNSH	0.863258805841332	0.0633224953747799
QRQFJOVBUS	-0.924075489904664	-0.0685630176375915
QRSDDIBHHT	2.84737626165597	0.356441331488542
QRSUWSVIJM	-0.0083869948394428	-0.000565655417834376
QRSXNIXUHX	1.83400582220978	0.177594464589132
QRTHDZZENU	0.0824355585310378	0.00774811849942902
QRTRPXSQKE	0.333832129580516	0.0205160906163571
QRXFZFZINV	-0.390978632706247	-0.0247463876013018
QRXPZCONQM	-0.115737289276147	-0.00832759911250931
QRYKSZDHXC	2.60220259612937	0.255938242244202
QSCYLYHUIN	-0.621649813965886	-0.0859484029631269
QSFXWGBTES	-0.242215199426457	-0.0180336714761522
QSGJLNYUTG	1.82302750234502	0.150462969548709
QSGKTTWZTG	0.482004472836535	0.0366605605465538
QSHZOPEANU	0.249855898122276	0.0150473879695028
QSIXWEWSWR	7.65452675580198	0.821510988832639
QSKFNKIOXG	-0.908088021662895	-0.0878103987570849
QSKLNHJVPQ	4.59911543899505	0.366821942115725
QSMDSGKLVB	-1.90539270978721	-0.18609089884058
QSMSKHMEYD	0.00208113844742986	0.000138839759966564
QSNWUIJIRF	-1.2667337632711	-0.110627671628693
QSPBZQOMCG	5.46964877014838	0.50052562467006
QSPGYEITUY	-5.34737296906342	-0.953766139692722
QSRBXZWHZF	6.72745256465405	0.678343683810945
QSRPDIBYTO	-0.967795689213906	-0.117860579195342
QSTUXUDCRD	0.012059240203159	0.000849573306709157
QSURQJEJMF	2.33393067177352	0.212957002334469
QSVJNMNWWD	-1.12433268824185	-0.0819551777880345
QSXNIKLTIZ	-3.51400713556929	-0.313823434536835
QTADWRLDCT	2.84387744967752	0.253985697170875
QTAIJACEQM	-2.66745242969084	-0.206176842297654
QTBRFWCGDS	-5.24618386942565	-0.745066715727756
QTEPHAYWEE	1.55299824452827	0.157085515045603
QTFDRBDWGB	-0.70147173329088	-0.0578327480003239
QTHWLKYSTZ	0.598852104431959	0.0476995082528298
QTIIVMMDPH	2.23445443705318	0.159098123587298
QTIWTLYZAX	-2.21055969496797	-0.166096422522774
QTKLWGSVTY	0.255201943880586	0.0201354941062611
QTMBWZQEQA	1.12385619762054	0.0997705821221543
QTMIPPBEZL	3.39728546455734	0.224955275885091
QTNRFDXPYH	-0.476655344349767	-0.0330944646462972
QTOQZIRCMP	0.0131988123406866	0.00133377870319573
QTPBUFZTEZ	-2.1372056881748	-0.217501790114028
QTPKYWQEAQ	1.66556900232542	0.147564349697216
QTRIZXYDUP	-1.23281922773538	-0.148941812429749
QTSODOGMXN	-0.681617089177759	-0.0397840646642224
QTSRUFSOHW	-0.468486385391965	-0.0283018507360494
QTSSCOVXJV	-0.350611323375885	-0.0316760202410573
QTSYPFCOBJ	-2.36364018300133	-0.24416940934189
QTTMNDDCSR	1.74289463552778	0.139103397690504
QTTNKFCDRD	0.978323915994354	0.0644940909426832
QTUMRYQLKW	-0.763986818194736	-0.0825162940268343
QTVMSSOKPG	-1.66183186245782	-0.0899115040122151
QTVRGZOIAU	-10.5730442905011	-1.4421989619822
QTWXMZMRTR	-0.919372557315875	-0.0604299263229892
QTXAJHNGZK	-0.599911272004577	-0.041909056458582
QTXECTUJSP	1.30225316863764	0.118369372164817
QTXIHDGLIB	-0.516279013732532	-0.0710206403815324
QTZDADDQHQ	-0.905333829732347	-0.0701736349596678
QUADHEJRZB	0.638633151330924	0.0545296229263749
QUASNDSOQQ	0.704499471078718	0.0564695939150673
QUAYQEHFWA	-0.478264773841365	-0.0251119464889596
QUCLESNPGZ	-1.91117789931916	-0.436094147254058
QUECCCKJSS	-4.4399060819687	-0.289095898522193
QUEGXKKZBM	6.67542322446474	0.581505431237282
QUELNGLGOJ	2.45994950809695	0.172927991063404
QUFKOZDGVI	-3.25585386259818	-0.350017377130183
QUFVPQQDMP	7.32079132786258	0.718811688777218
QUHUGEQQYI	-0.421761203128711	-0.0450279221134144
QUJIJRYCSX	-0.111754235000148	-0.0105649060817666
QUJORKQRPD	1.24418770031196	0.113607164172453
QUJRLTYUKT	1.71453924740306	0.148922091806595
QUJTQCIJOC	-0.254396324877383	-0.0226002031118505
QUJVKQUOKX	1.22508604118647	0.116772524843049
QUJXIFRPZO	-0.580528530278658	-0.0603433043220618
QUKEAVULBS	0.699647221738265	0.0522110559793514
QUKENNCOTW	-0.944792407190321	-0.131216618426377
QULIUJXXWG	-2.55519408344364	-0.257135201738053
QUMRKWSWIY	0.683693585438928	0.0709806806637027
QUOGVNYRVW	-1.13890537613928	-0.0858425095749125
QUOPJKDABO	-0.237243742461505	-0.0161860425250377
QUPAREJQIF	-1.20294056966506	-0.0888540780818844
QUPPJDSCGU	-1.38550229042245	-0.132977515800353
QUQRAGYCJX	4.04615272067477	0.495700435764696
QURJSXJTBG	-2.59480901994233	-0.30416174464284
QURQBIGRYK	-2.28808230968903	-0.409050275554025
QUURENPEGQ	-0.334761425695188	-0.0217566042897258
QUWMQRZVSD	-4.43706190193011	-0.866168225763939
QUWSGNEZAT	-0.0439856262358684	-0.00474963225692282
QUZOIEQFML	1.29011713770783	0.136262840586361
QVAHSBNQLJ	-0.41867240746455	-0.0355127474507559
QVBFXGDHVU	-2.75384614514931	-0.183657957214645
QVBWVYSETP	1.60512996260646	0.104968316372792
QVBXQYSBPP	-0.775296033758153	-0.0513710647902331
QVCTTWKVTN	-1.52005267504817	-0.124492254707814
QVEFBNWSEE	0.929873275939654	0.0584130211331165
QVEKMQPEMN	2.94453896053974	0.266102044181846
QVEVZHQHOF	7.53311841291921	0.635181115110948
QVEYINFJHO	-0.949789236080941	-0.101587960017082
QVGDOWAJPR	0.368886790404109	0.0326126806033565
QVGFVOQWTI	-0.871842787623392	-0.0823416028722612
QVJBAOBQHV	30.9127077583399	2.55961566428948
QVJCBIQPXU	-2.76392946018764	-0.248286403984131
QVKITNZKQH	-0.629375726895841	-0.0788535501686237
QVKJONMMUW	-0.627638027743607	-0.0404149759542792
QVPKNCFNHS	-4.74053348222449	-0.419864566179578
QVPYHEHKON	-0.485720688861881	-0.0321359251431423
QVTCEJHQOL	0.465829074770554	0.0339420819428866
QVTNXFCVZC	-0.361444171521906	-0.0330407150844291
QVVEPZJFMY	-1.77827827543496	-0.138557421484237
QVXUWOVDHC	-1.37568112432946	-0.131758697297585
QWAPKIFSUH	-1.07502148137545	-0.141307507872837
QWDNZBMJBZ	-3.32031172917053	-0.223305555444167
QWEBURABUH	-0.0391549717411183	-0.00298842616043186
QWENGGGRST	5.12677393213759	0.374507032973058
QWEWNKFXKD	-0.302400741281638	-0.0243616651920449
QWFMVQEMFH	4.28949888581665	0.390812935362917
QWFRAUDSTZ	-0.293347077646725	-0.0306358861817161
QWGBKNJZJI	-2.96977514290427	-0.176628380837469
QWGTOABURN	-0.175488689666178	-0.0200177131021522
QWGZNSBRKQ	0.428285180487654	0.0492805464647383
QWILTUNRWJ	1.0692134328762	0.0887975520959967
QWIQDBEKFL	4.70382589195186	0.504965438516939
QWKLBAKOVQ	1.18327005868809	0.104518134963398
QWKPCOYSTB	-1.54142824162889	-0.171756754243056
QWKYGSZSWV	1.16564021508672	0.0995728554191516
QWNNFPCFBC	-0.13968190872748	-0.0102617438384456
QWONUKIFMR	-0.332014739407861	-0.0188861340899642
QWPYTURBRH	0.495053715006273	0.0391601956666846
QWQIZJMHSY	0.147161378715773	0.00937604874100509
QWRQFOYUYB	0.189280304348053	0.0193429831012428
QWTYKBVNVN	-0.930830322466862	-0.0735313678957728
QWUOMJRVHA	-4.01889365824635	-0.449408043512909
QWUYXDRSAZ	-1.09022641063469	-0.137140525258421
QWXFUYWVIX	1.76722264815182	0.138784512510918
QWYLXQIYWA	2.64615396318024	0.187983824005639
QWYVQBDOKL	1.89990257121574	0.230005172432262
QWYZNSUGDG	-0.172164704323182	-0.0116889210476793
QWZEMKADWT	5.22663053709587	0.776115336211192
QXAWVWLFTU	-0.772321367603418	-0.0955038894040232
QXCZWWKIFR	-0.19838402546509	-0.0156183391082579
QXEDYOGMOC	-0.756674355740797	-0.0645812274283338
QXFJZLVSUD	1.21770511893112	0.0965277790964681
QXHAFFQGDG	-0.514601410207285	-0.0786249165325403
QXHXSQJYZU	0.306659374982314	0.0278431645258076
QXIQOUPVTN	-0.210379351963253	-0.0154422159435442
QXIXUIZDSW	-2.99204246301742	-0.280746699013498
QXJKEUAHCV	-0.771613742889538	-0.107112407304053
QXLHKSQHUJ	-1.19112928240687	-0.158484930187974
QXOBAALVOS	-0.354826612912259	-0.0264044206378079
QXQPGNUUYU	-0.563421632891844	-0.0546834289380208
QXRVVVPPMB	24.7665903892227	1.44772119787082
