subject	object	relation
LSDZQJHTCQ	DVSGZTYOIO	1
LSDZQJHTCQ	DWLOKNUCUA	-1
LSDZQJHTCQ	EGIGTPCTEW	1
LSDZQJHTCQ	EIRXACQRMH	1
LSDZQJHTCQ	EISEBGWGFO	1
LSDZQJHTCQ	EMJJSDMETE	-1
LSDZQJHTCQ	EOOGQLXQPX	1
LSDZQJHTCQ	ESJEBDHFFN	1
LSDZQJHTCQ	EUKOIDETWJ	1
LSDZQJHTCQ	EUURJNTIBN	-1
LSDZQJHTCQ	EVSXUVFALX	-1
LSDZQJHTCQ	EVWTOLZBIM	1
LSDZQJHTCQ	EZNBMIISVJ	1
LSDZQJHTCQ	FCKZIAARGX	1
LSDZQJHTCQ	FFAYHSXLXE	1
LSDZQJHTCQ	FIDBHVCLYJ	1
LSDZQJHTCQ	FLUMKSTMVF	-1
LSDZQJHTCQ	FQMEKHKGTZ	1
LSDZQJHTCQ	FUZBNHUQTW	1
LSDZQJHTCQ	FVKHXMPQPE	1
LSDZQJHTCQ	FXPOPGJHUV	1
LSDZQJHTCQ	FYGBVNJLQZ	-1
LSDZQJHTCQ	FYXBWNNWLO	1
LSDZQJHTCQ	GDQVUESILI	1
LSDZQJHTCQ	GFLKVVVECB	1
LSDZQJHTCQ	GGWJUTZAPV	1
LSDZQJHTCQ	GIHKKCOBON	1
LSDZQJHTCQ	GKGRDBCJAD	1
LSDZQJHTCQ	GPPUQXGAJH	1
LSDZQJHTCQ	GRDPVVPNSN	1
LSDZQJHTCQ	GWEEQQVZUH	1
LSDZQJHTCQ	HAHHUIGMLW	1
LSDZQJHTCQ	HFVAOZGZEK	1
LSDZQJHTCQ	HGYPDVWYBZ	1
LSDZQJHTCQ	HJVDCJMSTI	1
LSDZQJHTCQ	HLLGBESNQS	1
LSDZQJHTCQ	HNTURELQTR	1
LSDZQJHTCQ	HRMSKXNHBQ	1
LSDZQJHTCQ	HRSQJXCXEL	1
LSDZQJHTCQ	HSLVWGPJUE	1
LSDZQJHTCQ	HWHHVCMXMH	1
LSDZQJHTCQ	HXQFAWHTBO	1
LSDZQJHTCQ	HYTFZXDALM	1
LSDZQJHTCQ	IGHHAGARPF	1
LSDZQJHTCQ	ISGZKOESNX	-1
LSDZQJHTCQ	IVPSZLLZGV	1
LSDZQJHTCQ	IYPTICEQVZ	1
LSDZQJHTCQ	IZTWAPCWYL	1
LSDZQJHTCQ	JBTDTIHDHW	-1
LSDZQJHTCQ	KADGIWYOJP	1
LSDZQJHTCQ	KBRCZIELVY	1
LSDZQJHTCQ	KFKSONLYRY	1
LSDZQJHTCQ	KOIIMOLRUJ	-1
LSDZQJHTCQ	KONGXCHTNB	1
LSDZQJHTCQ	KTECZQEGIC	1
LSDZQJHTCQ	KVKESJIHER	1
LSDZQJHTCQ	KWAUVKAYBP	1
LSDZQJHTCQ	KXIODYCCQZ	1
LSDZQJHTCQ	KXVWLQQKYH	-1
LSDZQJHTCQ	KYZDMPJALV	1
LSDZQJHTCQ	LGPHMOLKTG	1
LSDZQJHTCQ	LJNQQGMGPU	1
LSDZQJHTCQ	LVFWIISNAT	-1
LSDZQJHTCQ	LYXILSKAFB	1
LSDZQJHTCQ	MCEKFCOGID	1
LSDZQJHTCQ	MEIRJTPEFG	1
LSDZQJHTCQ	MJXQHZBMZP	1
LSDZQJHTCQ	MKJPNVZJNU	1
LSDZQJHTCQ	MOQLQCFYKC	-1
LSDZQJHTCQ	MTNDKJKTVG	1
LSDZQJHTCQ	MWPVUKDZTM	-1
LSDZQJHTCQ	MZRTDGTXZO	1
LSDZQJHTCQ	NAIYXBTWXH	1
LSDZQJHTCQ	NGDAMAQLDK	1
LSDZQJHTCQ	NIEDXCTQOF	1
LSDZQJHTCQ	NKITXPJTSB	1
LSDZQJHTCQ	NTCLZZTHAR	1
LSDZQJHTCQ	NUXKESZSIY	1
LSDZQJHTCQ	NWOQLXDDHJ	1
LSDZQJHTCQ	NXINJKFOFH	1
LSDZQJHTCQ	NXQUEBANVV	1
LSDZQJHTCQ	OAJZIRDVAF	-1
LSDZQJHTCQ	OGLAQQPWYU	-1
LSDZQJHTCQ	OGSFXKUNZK	1
LSDZQJHTCQ	OIRWOPHUTY	1
LSDZQJHTCQ	OJBSVPZTCO	1
LSDZQJHTCQ	OLFUGKCMYG	1
LSDZQJHTCQ	OROPSTNXDV	1
LSDZQJHTCQ	ORRVLZQHGU	1
LSDZQJHTCQ	OULQRSFNOO	-1
LSDZQJHTCQ	PDTHCNQZFM	1
LSDZQJHTCQ	PIYHZLQMBE	1
LSDZQJHTCQ	PMGUBSPMYT	1
LSDZQJHTCQ	PWUVFJHXVH	1
LSDZQJHTCQ	QCCETEYVEX	1
LSDZQJHTCQ	QDTLHFXKFY	1
LSDZQJHTCQ	QFNLJEBPCE	1
LSDZQJHTCQ	QKRUFIFOGH	1
LSDZQJHTCQ	QPBPRGZIJP	1
LSDZQJHTCQ	QPNBDSZDWW	1
LSDZQJHTCQ	QUFVPQQDMP	1
LSDZQJHTCQ	QUMRKWSWIY	1
LSDZQJHTCQ	QYZJYPSFCR	1
LSDZQJHTCQ	QZZZGSFYHY	1
LSDZQJHTCQ	RCUPOOMHAI	1
LSDZQJHTCQ	RGUFJUFKOU	1
LSDZQJHTCQ	RHNDGGYTDL	1
LSDZQJHTCQ	RMPNTXTSEW	1
LSDZQJHTCQ	RRLDGYKILX	1
LSDZQJHTCQ	RVLBTMWYTL	1
LSDZQJHTCQ	RYPVYSUXLT	1
LSDZQJHTCQ	RYQWCPIIEV	1
LSDZQJHTCQ	SBFAEWSCRI	1
LSDZQJHTCQ	SBOPEJCHWM	1
LSDZQJHTCQ	SDXPZAWICV	1
LSDZQJHTCQ	SEFSZUWVNG	1
LSDZQJHTCQ	STDXSVXVYY	1
LSDZQJHTCQ	STFVEIKYVJ	1
LSDZQJHTCQ	TOZTKGSAGM	1
LSDZQJHTCQ	TPLSUHDYJU	1
LSDZQJHTCQ	TSZIBOUADS	1
LSDZQJHTCQ	TTDTOKTJAT	1
LSDZQJHTCQ	TXEHZWFGQO	1
LSDZQJHTCQ	UCSJLXLJLL	1
LSDZQJHTCQ	UHUSFYGGBU	-1
LSDZQJHTCQ	UOEKECLSJC	1
LSDZQJHTCQ	UQOWHOATRJ	1
LSDZQJHTCQ	URZFQBTQIN	1
LSDZQJHTCQ	UTATOHOWJY	1
LSDZQJHTCQ	VHRCABDGZV	1
LSDZQJHTCQ	VHTOBCTJVB	1
LSDZQJHTCQ	VLEOCMWXJL	-1
LSDZQJHTCQ	VMXGEPCSWF	1
LSDZQJHTCQ	VXMUEIKJVD	-1
LSDZQJHTCQ	VZHJFEZLRS	-1
LSDZQJHTCQ	WEZAMAXHSL	1
LSDZQJHTCQ	WHQPSOAOKG	1
LSDZQJHTCQ	WIAXILRVVD	-1
LSDZQJHTCQ	WJZPNWPAES	-1
LSDZQJHTCQ	WKXOHJXWOG	1
LSDZQJHTCQ	WNPUXEOVVI	1
LSDZQJHTCQ	WTCKXNSNJG	1
LSDZQJHTCQ	XAKSVQHYYX	1
LSDZQJHTCQ	XHXAZNSTAC	1
LSDZQJHTCQ	XLGGUCGEZY	1
LSDZQJHTCQ	XPTJPTTMKQ	1
LSDZQJHTCQ	XUKVNQWAKT	1
LSDZQJHTCQ	XWYLIJWZBK	1
LSDZQJHTCQ	YIEPOAYDQS	1
LSDZQJHTCQ	YKHGEHSZFE	1
LSDZQJHTCQ	YPLMTORUMH	1
LSDZQJHTCQ	YQJUHWQNUA	-1
LSDZQJHTCQ	YYKXGMMDBX	1
LSDZQJHTCQ	YZKNBUQFNL	1
LSDZQJHTCQ	ZEUSECKYQK	1
LSDZQJHTCQ	ZFDUYHCRBG	-1
LSDZQJHTCQ	ZHGZJJOSME	1
LSDZQJHTCQ	ZIYDNNTJBL	1
LSDZQJHTCQ	ZNDEUQAJNV	1
LSDZQJHTCQ	ZOGNTWCCEM	1
LSDZQJHTCQ	ZWWMXKREXR	1
LSDZQJHTCQ	ZZJQMACXBJ	1
MFBTGFRLEZ	AIEBGFGLPS	1
MFBTGFRLEZ	BPYBTRHNTB	1
MFBTGFRLEZ	HBHEKPTSSW	-1
MFBTGFRLEZ	JFSSAGIDJJ	1
MFBTGFRLEZ	KJDQWPMKIT	1
MFBTGFRLEZ	MMWFNRIKHS	1
MFBTGFRLEZ	MTNDKJKTVG	-1
MFBTGFRLEZ	OIIDGWLJIY	-1
MFBTGFRLEZ	PGSLPDRRFE	1
MFBTGFRLEZ	RCZYXGSXZP	1
MFBTGFRLEZ	RWILIBMPIL	1
MFBTGFRLEZ	TSXZTALTYZ	-1
MFBTGFRLEZ	UPKTVYYIKI	-1
MFBTGFRLEZ	WCQOEXHCXD	1
MFBTGFRLEZ	XOUNQXXHYK	1
MFBTGFRLEZ	YALXDFLYTG	1
MFBTGFRLEZ	YMQGXCTAST	1
MFBTGFRLEZ	ZXYAMUFZKI	-1
NMUMSNITCJ	AAIYXVEVDY	1
NMUMSNITCJ	AHMDVIBGAZ	1
NMUMSNITCJ	AKZTFPLTNE	1
NMUMSNITCJ	AUAWYUZRXX	-1
NMUMSNITCJ	BFSFLQNDAJ	-1
NMUMSNITCJ	BGXPGRVHYD	-1
NMUMSNITCJ	BILUNISVYJ	-1
NMUMSNITCJ	BKRUOUTAMV	-1
NMUMSNITCJ	BMUYOIMTBQ	1
NMUMSNITCJ	BPYBTRHNTB	1
NMUMSNITCJ	BREJQIDDHM	1
NMUMSNITCJ	BTJSRKFCPK	-1
NMUMSNITCJ	BWXEECPCJL	1
NMUMSNITCJ	BYGELSYADI	-1
NMUMSNITCJ	BZJOYLGFCH	1
NMUMSNITCJ	BZUTHBYGBC	-1
NMUMSNITCJ	CCNOUCCGBA	1
NMUMSNITCJ	CITCAZNMWC	1
NMUMSNITCJ	CIUPUFUVKD	1
NMUMSNITCJ	CJNGDGMRPN	1
NMUMSNITCJ	CNYUIUVLQK	-1
NMUMSNITCJ	CONZTWYDMQ	-1
NMUMSNITCJ	CYQWZPGVFP	1
NMUMSNITCJ	CZZNCWCLAP	1
NMUMSNITCJ	DANDHPFZFW	-1
NMUMSNITCJ	DFTONCENMW	1
NMUMSNITCJ	DGNWYLMBUZ	1
NMUMSNITCJ	DINZLOUCEV	-1
NMUMSNITCJ	DLYRBYHBHM	1
NMUMSNITCJ	DNNCHPBSLN	1
NMUMSNITCJ	DTTCQPPIOB	-1
NMUMSNITCJ	EDJUYHWBBY	1
NMUMSNITCJ	ENGKGTOWVD	-1
NMUMSNITCJ	EPHXSSFSPQ	-1
NMUMSNITCJ	EPYGEHINEB	1
NMUMSNITCJ	EQRBBSEWJN	1
NMUMSNITCJ	EQSMFSMCMS	1
NMUMSNITCJ	EVGJQICJIE	1
NMUMSNITCJ	EVOVMDDYKE	1
NMUMSNITCJ	EXLZCCGLWJ	-1
NMUMSNITCJ	EZNBMIISVJ	1
NMUMSNITCJ	FFLNDKAJLP	1
NMUMSNITCJ	FGSOPJJELL	1
NMUMSNITCJ	FHLWXHKOCV	1
NMUMSNITCJ	FKPYDCPROQ	1
NMUMSNITCJ	FKVXVGEEGO	-1
NMUMSNITCJ	FOCOGFERZC	1
NMUMSNITCJ	FZCFEKHYAT	-1
NMUMSNITCJ	GITNTSGFVM	1
NMUMSNITCJ	GJOBZTBATL	1
NMUMSNITCJ	GKFQDYEDKT	1
NMUMSNITCJ	GKGODBXFAY	1
NMUMSNITCJ	GLZZGQFGAR	-1
NMUMSNITCJ	GNYHVFRCKN	1
NMUMSNITCJ	GOEEMFUXIL	1
NMUMSNITCJ	GQOJKXKRFZ	1
NMUMSNITCJ	GSAJJZNHZP	-1
NMUMSNITCJ	GVYHTWGHQQ	1
NMUMSNITCJ	GYTWRCOCBA	1
NMUMSNITCJ	HJYGTYIQZU	-1
NMUMSNITCJ	HLRJVNDZWL	-1
NMUMSNITCJ	HNTURELQTR	1
NMUMSNITCJ	HVJHIIDHVA	1
NMUMSNITCJ	HVOHYOLKWP	1
NMUMSNITCJ	HXDLYZCOXL	-1
NMUMSNITCJ	IBMGSAASNZ	-1
NMUMSNITCJ	IDCABKBLHY	1
NMUMSNITCJ	IHXUFVDXYK	-1
NMUMSNITCJ	ILXKZWEYIV	1
NMUMSNITCJ	ISJTXBLCKB	1
NMUMSNITCJ	ITENFQKGDK	1
NMUMSNITCJ	IVICAEAEKK	-1
NMUMSNITCJ	JAJWEJYISY	-1
NMUMSNITCJ	JDJGSTXWMK	1
NMUMSNITCJ	JDTBBUGMHF	-1
NMUMSNITCJ	JHQGTNGUMA	-1
NMUMSNITCJ	JLCZKDHVLW	-1
NMUMSNITCJ	JMPMEOCKLB	1
NMUMSNITCJ	JNJYCMIQMD	-1
NMUMSNITCJ	JUUZIQMSMH	1
NMUMSNITCJ	JWZYAGBVSB	1
NMUMSNITCJ	KASNOOXAUC	1
NMUMSNITCJ	KGIMABCFPZ	1
NMUMSNITCJ	KIPBOGJPRI	-1
NMUMSNITCJ	KJQCXUQLFR	1
NMUMSNITCJ	KKJSPZKYRO	1
NMUMSNITCJ	KMVVEIDGSP	1
NMUMSNITCJ	KSYOBFPRCO	-1
NMUMSNITCJ	KZLZEEZKUL	1
NMUMSNITCJ	LAUBVIWXRC	-1
NMUMSNITCJ	LFPZQTULOC	-1
NMUMSNITCJ	LFUNVWOOUL	1
NMUMSNITCJ	LGCOROBOIK	-1
NMUMSNITCJ	LGKYPWGOGJ	1
NMUMSNITCJ	LKKWZRGVNN	1
NMUMSNITCJ	LKRRMJLUUN	-1
NMUMSNITCJ	LMCBFIRYPT	1
NMUMSNITCJ	LMODDBKCIO	1
NMUMSNITCJ	LMOSIZACNJ	-1
NMUMSNITCJ	LRMMPFKFHO	1
NMUMSNITCJ	MASDFAJUCY	1
NMUMSNITCJ	MBDRIQCGVA	-1
NMUMSNITCJ	MFRYLQIHKE	1
NMUMSNITCJ	MGPKRQSYIQ	1
NMUMSNITCJ	MKJAGKZDTL	1
NMUMSNITCJ	MLRQOLOXMS	1
NMUMSNITCJ	MMBPYJWUEC	1
NMUMSNITCJ	MTNDKJKTVG	-1
NMUMSNITCJ	MUIOUFKNJX	1
NMUMSNITCJ	MVOHWFDOOC	-1
NMUMSNITCJ	MVQEXXGHZK	1
NMUMSNITCJ	NACMRZPTHM	-1
NMUMSNITCJ	NDSBUKYBRM	-1
NMUMSNITCJ	NEVVYQZWBF	-1
NMUMSNITCJ	NGUTNDUFOO	1
NMUMSNITCJ	NKMANUZXML	-1
NMUMSNITCJ	NLXUCWAVYF	1
NMUMSNITCJ	NUREQJRQZD	1
NMUMSNITCJ	NUXKESZSIY	-1
NMUMSNITCJ	NVCGLXGWSJ	-1
NMUMSNITCJ	NXICWGLCZZ	1
NMUMSNITCJ	NYQEALDTXC	-1
NMUMSNITCJ	NZINHCVTTI	1
NMUMSNITCJ	OCKCQJOCNV	-1
NMUMSNITCJ	OJNCERYFYI	1
NMUMSNITCJ	OLZLCLIOQE	1
NMUMSNITCJ	OOFXWISUFC	1
NMUMSNITCJ	OOOLXLVMMD	-1
NMUMSNITCJ	OUIVNHQRNM	1
NMUMSNITCJ	OYLUKQZADD	1
NMUMSNITCJ	OZDFGHRPJY	1
NMUMSNITCJ	PAYXSXKYQR	-1
NMUMSNITCJ	PBQVIETRED	-1
NMUMSNITCJ	PDQHSDQQEK	-1
NMUMSNITCJ	PDRTKDJHQQ	1
NMUMSNITCJ	PEMSGKPPBW	1
NMUMSNITCJ	PFMGPVKEQR	1
NMUMSNITCJ	PGANXHGMCG	1
NMUMSNITCJ	PLQTSKBFMB	1
NMUMSNITCJ	PPKTGOTPWA	-1
NMUMSNITCJ	PPYOZSPORJ	1
NMUMSNITCJ	PXWYDDTOQW	-1
NMUMSNITCJ	PYERMYOSZE	1
NMUMSNITCJ	PZZUZFUMNE	1
NMUMSNITCJ	QBIPJUNHDG	-1
NMUMSNITCJ	QCCZKXHGFS	1
NMUMSNITCJ	QDFLJYBOIH	-1
NMUMSNITCJ	QDTHJEPRBK	1
NMUMSNITCJ	QFFSHOYNEU	1
NMUMSNITCJ	QIAYJXPBPK	-1
NMUMSNITCJ	QKKSHEWHLF	-1
NMUMSNITCJ	QUFVPQQDMP	1
NMUMSNITCJ	QWGTOABURN	1
NMUMSNITCJ	QXRVVVPPMB	1
NMUMSNITCJ	RAAUHDGPEM	1
NMUMSNITCJ	RDVFFIHPVX	-1
NMUMSNITCJ	RIQMJAJLEE	1
NMUMSNITCJ	ROWQHIITDX	1
NMUMSNITCJ	RRBINJGIDN	-1
NMUMSNITCJ	RSTBNPTEIG	1
NMUMSNITCJ	RWILIBMPIL	-1
NMUMSNITCJ	RXPREEWWLA	1
NMUMSNITCJ	SALTFHADSB	1
NMUMSNITCJ	SBRMKPBCIX	1
NMUMSNITCJ	SDOHBLBWSM	1
NMUMSNITCJ	SFFQZHFOLI	1
NMUMSNITCJ	SHARVANFAM	1
NMUMSNITCJ	SJBODBBFOF	1
NMUMSNITCJ	SJYZBHXZUL	1
NMUMSNITCJ	SKXJDJSUWI	1
NMUMSNITCJ	SRDCSNCJOO	-1
NMUMSNITCJ	SSCZVRCAFY	1
NMUMSNITCJ	SVRVMNZWWK	1
NMUMSNITCJ	TEKFFOFUQC	1
NMUMSNITCJ	TIHFBYIWDF	-1
NMUMSNITCJ	TJVUJAJXYD	-1
NMUMSNITCJ	TLLBTLDOZZ	-1
NMUMSNITCJ	TOGBELVNTD	-1
NMUMSNITCJ	TURWUDFKYE	1
NMUMSNITCJ	UBNWKJJZIS	-1
NMUMSNITCJ	UEJUNSPETF	1
NMUMSNITCJ	UIZDJXIRUZ	1
NMUMSNITCJ	ULGGFEYMCX	-1
NMUMSNITCJ	UQOWHOATRJ	1
NMUMSNITCJ	UYUIKZKTBQ	1
NMUMSNITCJ	VDAKRTZKUP	1
NMUMSNITCJ	VEAOWOJYYI	-1
NMUMSNITCJ	VEHRWYAQSH	1
NMUMSNITCJ	VETPBPHLCS	-1
NMUMSNITCJ	VMLVGURXSX	1
NMUMSNITCJ	VNCVCSVANV	1
NMUMSNITCJ	VPQZKCWJRW	-1
NMUMSNITCJ	VQJADGWGGL	-1
NMUMSNITCJ	VTIMREYVWC	1
NMUMSNITCJ	WCYODMFWHP	1
NMUMSNITCJ	WIAXILRVVD	-1
NMUMSNITCJ	WIJCYCHNXX	1
NMUMSNITCJ	WKXOHJXWOG	1
NMUMSNITCJ	WLZPDZJHYG	1
NMUMSNITCJ	WMNQTOURDA	-1
NMUMSNITCJ	WUXOVZRVAJ	1
NMUMSNITCJ	WXCQFPDRLC	1
NMUMSNITCJ	XCZVBSXZTP	1
NMUMSNITCJ	XHQGAOWHAB	-1
NMUMSNITCJ	XKKHADSAOH	-1
NMUMSNITCJ	XLVUNARTXF	1
NMUMSNITCJ	XMZJTKLEQF	-1
NMUMSNITCJ	XQVYULVYTZ	1
NMUMSNITCJ	XUAAKJCJJS	1
NMUMSNITCJ	YBUIDNKLFX	-1
NMUMSNITCJ	YCYXAPTZQN	1
NMUMSNITCJ	YQYOHEDWUV	1
NMUMSNITCJ	YRSRKUADIQ	1
NMUMSNITCJ	YSISAXBFAA	-1
NMUMSNITCJ	YWHKPXWCND	1
NMUMSNITCJ	YYUDTHDLRF	1
NMUMSNITCJ	ZKWLAALYKK	-1
NMUMSNITCJ	ZNDEUQAJNV	-1
NMUMSNITCJ	ZSBHBTFXPI	1
NMUMSNITCJ	ZUBCKIEVBP	1
NMUMSNITCJ	ZZJQMACXBJ	1
NQGYOTOJUM	AARPHOWATU	-1
NQGYOTOJUM	AHCMGUSBSQ	1
NQGYOTOJUM	AHFLTUODHS	1
NQGYOTOJUM	AWQFWIGIUA	1
NQGYOTOJUM	BDYTPWHHZF	1
NQGYOTOJUM	BPYBTRHNTB	1
NQGYOTOJUM	CCZIGUSFAU	1
NQGYOTOJUM	CNYUIUVLQK	1
NQGYOTOJUM	CVZQPAQDIW	1
NQGYOTOJUM	CXHBREFCQF	1
NQGYOTOJUM	DGIUKNJBBS	1
NQGYOTOJUM	DZTXKPQTHE	1
NQGYOTOJUM	EAIKILTIYQ	1
NQGYOTOJUM	EGDBUJHDZU	1
NQGYOTOJUM	EVWTOLZBIM	1
NQGYOTOJUM	FUZBNHUQTW	1
NQGYOTOJUM	GGOGTBUAYB	1
NQGYOTOJUM	HGAYQTAXPT	1
NQGYOTOJUM	HYKZKJQJWQ	1
NQGYOTOJUM	IXADZMHQWW	1
NQGYOTOJUM	JPOUDVBLPZ	1
NQGYOTOJUM	KADGIWYOJP	1
NQGYOTOJUM	KPOMGNWFVP	1
NQGYOTOJUM	KVKESJIHER	1
NQGYOTOJUM	LFJDEODVMU	-1
NQGYOTOJUM	LIIVGKGJMV	1
NQGYOTOJUM	MHRCPKVTEN	-1
NQGYOTOJUM	MTNDKJKTVG	1
NQGYOTOJUM	NIEDXCTQOF	1
NQGYOTOJUM	NQBLKNMRBH	1
NQGYOTOJUM	NZOOLWPJII	-1
NQGYOTOJUM	OCJQUFUXTZ	1
NQGYOTOJUM	OQUNSGHCAE	-1
NQGYOTOJUM	PGSLPDRRFE	1
NQGYOTOJUM	PIYHZLQMBE	1
NQGYOTOJUM	RBYTZDXUQT	-1
NQGYOTOJUM	RHNDGGYTDL	-1
NQGYOTOJUM	RWILIBMPIL	1
NQGYOTOJUM	SHDCCUWGPH	1
NQGYOTOJUM	STFVEIKYVJ	1
NQGYOTOJUM	TCXDMWJDRM	-1
NQGYOTOJUM	TFJUGIEXGY	1
NQGYOTOJUM	UBXWVCJYAZ	-1
NQGYOTOJUM	UEIEQJOXQR	1
NQGYOTOJUM	URZFQBTQIN	1
NQGYOTOJUM	USLZLHBPZQ	1
NQGYOTOJUM	VETVPLYLEX	1
NQGYOTOJUM	VGBCSCUVSF	1
NQGYOTOJUM	VUGROWFINU	1
NQGYOTOJUM	WRBDBHYHRC	1
NQGYOTOJUM	WTCKXNSNJG	-1
NQGYOTOJUM	WVJJBCFNEA	1
NQGYOTOJUM	YMUBNEOFIL	1
NQGYOTOJUM	YYKXGMMDBX	1
NQGYOTOJUM	YZVGBICFXI	1
NQGYOTOJUM	ZCWVOEPWKA	-1
NQGYOTOJUM	ZNDEUQAJNV	1
OEQCJBJZMP	AHXOZLUMUV	-1
OEQCJBJZMP	AKWEEOZZGZ	1
OEQCJBJZMP	AWQFWIGIUA	-1
OEQCJBJZMP	AZGUFFWABI	1
OEQCJBJZMP	BDOWIFJGTQ	-1
OEQCJBJZMP	BIOITBLGVB	-1
OEQCJBJZMP	BPYBTRHNTB	1
OEQCJBJZMP	BWXCMRWCMW	1
OEQCJBJZMP	BZJFCUSZVO	1
OEQCJBJZMP	BZUTHBYGBC	-1
OEQCJBJZMP	CEEMLUWYYV	-1
OEQCJBJZMP	CJMMGBTNEV	-1
OEQCJBJZMP	CVZQPAQDIW	1
OEQCJBJZMP	CXHBREFCQF	1
OEQCJBJZMP	DAFXJJFIMP	1
OEQCJBJZMP	DFQFLGBYDV	1
OEQCJBJZMP	DRGDGZMEZW	-1
OEQCJBJZMP	DRWLWEEBLY	-1
OEQCJBJZMP	DUCMLUNSQG	1
OEQCJBJZMP	DXTJITPCGF	-1
OEQCJBJZMP	DYEKQPKPVY	-1
OEQCJBJZMP	EBUOWVOFGY	1
OEQCJBJZMP	ECINTKEEHO	-1
OEQCJBJZMP	EHBXHLMXXO	-1
OEQCJBJZMP	EIBQTDQFTM	1
OEQCJBJZMP	EMJRZTULSX	-1
OEQCJBJZMP	ESAOIEDTYV	1
OEQCJBJZMP	EUJFATNDGC	-1
OEQCJBJZMP	EXHLSBOUSB	1
OEQCJBJZMP	EXXPJUWMXZ	1
OEQCJBJZMP	FFQIDMBOCG	1
OEQCJBJZMP	FHPMWAGJQM	1
OEQCJBJZMP	FJPOQLYNAV	-1
OEQCJBJZMP	FNKBKKSLIE	-1
OEQCJBJZMP	FYXBWNNWLO	1
OEQCJBJZMP	GFTGNLGUDL	-1
OEQCJBJZMP	GHCEGCUBPP	1
OEQCJBJZMP	GHVYLJPYAA	-1
OEQCJBJZMP	GUJGZVFBKY	-1
OEQCJBJZMP	GWEEQQVZUH	1
OEQCJBJZMP	HGAYQTAXPT	1
OEQCJBJZMP	HNTURELQTR	1
OEQCJBJZMP	HPQDERZZMG	1
OEQCJBJZMP	IFSHZSEKQX	1
OEQCJBJZMP	IFULDWAZFG	-1
OEQCJBJZMP	IHLONNRWXT	1
OEQCJBJZMP	ILXKZWEYIV	-1
OEQCJBJZMP	IMPFSFHMIS	1
OEQCJBJZMP	ITPGVWXCEF	-1
OEQCJBJZMP	JGRNGJSFOL	-1
OEQCJBJZMP	JUNBFYDQDG	-1
OEQCJBJZMP	JVNRSPBQXL	-1
OEQCJBJZMP	KADGIWYOJP	-1
OEQCJBJZMP	KBQTZENYQV	-1
OEQCJBJZMP	KBVVZRNSFS	-1
OEQCJBJZMP	KFDZQICOMG	-1
OEQCJBJZMP	KJDQWPMKIT	1
OEQCJBJZMP	KUSMLYUOLD	-1
OEQCJBJZMP	KUXWHCLZNH	-1
OEQCJBJZMP	KWXRWJMODT	-1
OEQCJBJZMP	LOIDGSMIVQ	1
OEQCJBJZMP	LULQMKHWSO	-1
OEQCJBJZMP	LXNJUIOAGI	-1
OEQCJBJZMP	MCNJCUVFMC	1
OEQCJBJZMP	MDGLDQVZNN	-1
OEQCJBJZMP	MHYHFEFWGM	-1
OEQCJBJZMP	MMWFNRIKHS	1
OEQCJBJZMP	MTBUJSUFEK	-1
OEQCJBJZMP	MWEECEOOTO	-1
OEQCJBJZMP	MZLXXUTPQQ	-1
OEQCJBJZMP	NCVEDSKPQT	1
OEQCJBJZMP	NIEDXCTQOF	1
OEQCJBJZMP	NMZZFELFJZ	1
OEQCJBJZMP	NOASITQOAU	1
OEQCJBJZMP	NYFIIHJQIJ	1
OEQCJBJZMP	OPDWCAYFYV	1
OEQCJBJZMP	OSZXPKOAGM	1
OEQCJBJZMP	OULQRSFNOO	1
OEQCJBJZMP	OUZCJDYXCV	-1
OEQCJBJZMP	OYGUQYYPSZ	-1
OEQCJBJZMP	PBUSYKKPTR	-1
OEQCJBJZMP	PFUHORBWBU	1
OEQCJBJZMP	PGSLPDRRFE	1
OEQCJBJZMP	PIBFUCNVZT	-1
OEQCJBJZMP	PQAVOCQOZO	-1
OEQCJBJZMP	PQTFUEYAUH	1
OEQCJBJZMP	PWUVFJHXVH	-1
OEQCJBJZMP	QFDNNHECZX	-1
OEQCJBJZMP	QPBPRGZIJP	-1
OEQCJBJZMP	QRHTTBHFTJ	-1
OEQCJBJZMP	QVBXQYSBPP	-1
OEQCJBJZMP	QZIUUKYSBG	1
OEQCJBJZMP	QZTFUTEAQR	-1
OEQCJBJZMP	QZZZGSFYHY	1
OEQCJBJZMP	RKQDYKJKMO	-1
OEQCJBJZMP	RRBINJGIDN	1
OEQCJBJZMP	RRLDGYKILX	1
OEQCJBJZMP	RWILIBMPIL	1
OEQCJBJZMP	RZPYLTNGVS	1
OEQCJBJZMP	SBJMXCFXMU	1
OEQCJBJZMP	SBRMKPBCIX	1
OEQCJBJZMP	SKETUDXUBL	-1
OEQCJBJZMP	SPHPOTEXCP	-1
OEQCJBJZMP	SSCZVRCAFY	-1
OEQCJBJZMP	SVDIZQKGIP	-1
OEQCJBJZMP	TCXDMWJDRM	1
OEQCJBJZMP	TJVPGDNWZE	-1
OEQCJBJZMP	TSXZTALTYZ	1
OEQCJBJZMP	TTITXZWCUA	1
OEQCJBJZMP	TZSPGHQYPV	1
OEQCJBJZMP	UIZDJXIRUZ	1
OEQCJBJZMP	UNHYVDLTBP	-1
OEQCJBJZMP	URTDJJBXAB	1
OEQCJBJZMP	VDRQJOOGBV	1
